2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:00:30.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:30.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10303 nack=6 dtx=0
2026-08-09T10:00:30.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=27 capacity=256 gc_pending=0
2026-08-09T10:00:30.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=30 slot=5
2026-08-09T10:00:30.700000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:30.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10307 nack=0 dtx=0
2026-08-09T10:00:30.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=55 capacity=256 gc_pending=0
2026-08-09T10:00:31.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=30 slot=9
2026-08-09T10:00:31.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:31.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10311 nack=4 dtx=0
2026-08-09T10:00:31.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=83 capacity=256 gc_pending=0
2026-08-09T10:00:31.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=31 slot=13
2026-08-09T10:00:31.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:31.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10315 nack=8 dtx=0
2026-08-09T10:00:31.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=14 capacity=256 gc_pending=0
2026-08-09T10:00:31.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=31 slot=17
2026-08-09T10:00:31.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:32.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10319 nack=2 dtx=0
2026-08-09T10:00:32.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=42 capacity=256 gc_pending=0
2026-08-09T10:00:32.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=32 slot=1
2026-08-09T10:00:32.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=112
2026-08-09T10:00:32.400000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10323 nack=6 dtx=0
2026-08-09T10:00:32.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=70 capacity=256 gc_pending=0
2026-08-09T10:00:32.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=32 slot=5
2026-08-09T10:00:32.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:32.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10327 nack=0 dtx=0
2026-08-09T10:00:32.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=1 capacity=256 gc_pending=0
2026-08-09T10:00:33.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=32 slot=9
2026-08-09T10:00:33.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:33.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10331 nack=4 dtx=0
2026-08-09T10:00:33.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=29 capacity=256 gc_pending=0
2026-08-09T10:00:33.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=33 slot=13
2026-08-09T10:00:33.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:33.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10335 nack=8 dtx=0
2026-08-09T10:00:33.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=57 capacity=256 gc_pending=0
2026-08-09T10:00:33.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=33 slot=17
2026-08-09T10:00:33.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:34.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10339 nack=2 dtx=0
2026-08-09T10:00:34.100000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=85 capacity=256 gc_pending=0
2026-08-09T10:00:34.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=34 slot=1
2026-08-09T10:00:34.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:34.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10343 nack=6 dtx=0
2026-08-09T10:00:34.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=16 capacity=256 gc_pending=0
2026-08-09T10:00:34.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=34 slot=5
2026-08-09T10:00:34.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=113
2026-08-09T10:00:34.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10347 nack=0 dtx=0
2026-08-09T10:00:34.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=44 capacity=256 gc_pending=0
2026-08-09T10:00:35.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=34 slot=9
2026-08-09T10:00:35.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:35.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10351 nack=4 dtx=0
2026-08-09T10:00:35.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=72 capacity=256 gc_pending=0
2026-08-09T10:00:35.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=35 slot=13
2026-08-09T10:00:35.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:35.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10355 nack=8 dtx=0
2026-08-09T10:00:35.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=3 capacity=256 gc_pending=0
2026-08-09T10:00:35.800000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=35 slot=17
2026-08-09T10:00:35.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:36.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10359 nack=2 dtx=0
2026-08-09T10:00:36.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=31 capacity=256 gc_pending=0
2026-08-09T10:00:36.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=36 slot=1
2026-08-09T10:00:36.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:36.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10363 nack=6 dtx=0
2026-08-09T10:00:36.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=59 capacity=256 gc_pending=0
2026-08-09T10:00:36.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=36 slot=5
2026-08-09T10:00:36.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:36.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10367 nack=0 dtx=0
2026-08-09T10:00:36.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=87 capacity=256 gc_pending=0
2026-08-09T10:00:37.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=36 slot=9
2026-08-09T10:00:37.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:37.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10371 nack=4 dtx=0
2026-08-09T10:00:37.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=18 capacity=256 gc_pending=0
2026-08-09T10:00:37.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=37 slot=13
2026-08-09T10:00:37.500000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=114
2026-08-09T10:00:37.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10375 nack=8 dtx=0
2026-08-09T10:00:37.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=46 capacity=256 gc_pending=0
2026-08-09T10:00:37.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=37 slot=17
2026-08-09T10:00:37.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:38.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10379 nack=2 dtx=0
2026-08-09T10:00:38.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=74 capacity=256 gc_pending=0
2026-08-09T10:00:38.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=38 slot=1
2026-08-09T10:00:38.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:38.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10383 nack=6 dtx=0
2026-08-09T10:00:38.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=5 capacity=256 gc_pending=0
2026-08-09T10:00:38.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=38 slot=5
2026-08-09T10:00:38.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:38.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10387 nack=0 dtx=0
2026-08-09T10:00:38.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=33 capacity=256 gc_pending=0
2026-08-09T10:00:39.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=38 slot=9
2026-08-09T10:00:39.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:39.200000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10391 nack=4 dtx=0
2026-08-09T10:00:39.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=61 capacity=256 gc_pending=0
2026-08-09T10:00:39.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=39 slot=13
2026-08-09T10:00:39.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:39.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10395 nack=8 dtx=0
2026-08-09T10:00:39.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=89 capacity=256 gc_pending=0
2026-08-09T10:00:39.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=39 slot=17
2026-08-09T10:00:39.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=115
2026-08-09T10:00:40.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10399 nack=2 dtx=0
2026-08-09T10:00:40.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=20 capacity=256 gc_pending=0
2026-08-09T10:00:40.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=40 slot=1
2026-08-09T10:00:40.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:40.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10403 nack=6 dtx=0
2026-08-09T10:00:40.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=48 capacity=256 gc_pending=0
2026-08-09T10:00:40.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=40 slot=5
2026-08-09T10:00:40.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:40.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10407 nack=0 dtx=0
2026-08-09T10:00:40.900000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=76 capacity=256 gc_pending=0
2026-08-09T10:00:41.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=40 slot=9
2026-08-09T10:00:41.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:41.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10411 nack=4 dtx=0
2026-08-09T10:00:41.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=7 capacity=256 gc_pending=0
2026-08-09T10:00:41.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=41 slot=13
2026-08-09T10:00:41.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:41.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10415 nack=8 dtx=0
2026-08-09T10:00:41.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=35 capacity=256 gc_pending=0
2026-08-09T10:00:41.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=41 slot=17
2026-08-09T10:00:41.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:42.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10419 nack=2 dtx=0
2026-08-09T10:00:42.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=63 capacity=256 gc_pending=0
2026-08-09T10:00:42.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=42 slot=1
2026-08-09T10:00:42.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=116
2026-08-09T10:00:42.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10423 nack=6 dtx=0
2026-08-09T10:00:42.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=91 capacity=256 gc_pending=0
2026-08-09T10:00:42.600000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=42 slot=5
2026-08-09T10:00:42.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:42.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10427 nack=0 dtx=0
2026-08-09T10:00:42.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=22 capacity=256 gc_pending=0
2026-08-09T10:00:43.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=42 slot=9
2026-08-09T10:00:43.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:43.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10431 nack=4 dtx=0
2026-08-09T10:00:43.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=50 capacity=256 gc_pending=0
2026-08-09T10:00:43.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=43 slot=13
2026-08-09T10:00:43.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:43.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10435 nack=8 dtx=0
2026-08-09T10:00:43.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=78 capacity=256 gc_pending=0
2026-08-09T10:00:43.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=43 slot=17
2026-08-09T10:00:43.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:44.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10439 nack=2 dtx=0
2026-08-09T10:00:44.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=9 capacity=256 gc_pending=0
2026-08-09T10:00:44.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=44 slot=1
2026-08-09T10:00:44.300000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:44.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10443 nack=6 dtx=0
2026-08-09T10:00:44.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=37 capacity=256 gc_pending=0
2026-08-09T10:00:44.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=44 slot=5
2026-08-09T10:00:44.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=117
2026-08-09T10:00:44.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10447 nack=0 dtx=0
2026-08-09T10:00:44.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=65 capacity=256 gc_pending=0
2026-08-09T10:00:45.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=44 slot=9
2026-08-09T10:00:45.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=118
2026-08-09T10:00:45.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10451 nack=4 dtx=0
2026-08-09T10:00:45.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=93 capacity=256 gc_pending=0
2026-08-09T10:00:45.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=45 slot=13
