2026-08-09T10:00:00.000000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=rat build=mock-27B
2026-08-09T10:00:31.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=54
2026-08-09T10:00:31.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=31 slot=12 status=READY
2026-08-09T10:00:31.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=112 hit=true
2026-08-09T10:00:31.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=75 ul_pool=80 state=NORMAL
2026-08-09T10:00:31.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=82
2026-08-09T10:00:31.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=31 slot=16 status=READY
2026-08-09T10:00:31.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=112 hit=true
2026-08-09T10:00:31.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=6 ul_pool=43 state=NORMAL
2026-08-09T10:00:32.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=13
2026-08-09T10:00:32.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=32 slot=0 status=READY
2026-08-09T10:00:32.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=112 hit=true
2026-08-09T10:00:32.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=34 ul_pool=6 state=NORMAL
2026-08-09T10:00:32.400000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=41
2026-08-09T10:00:32.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=32 slot=4 status=READY
2026-08-09T10:00:32.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:32.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=62 ul_pool=58 state=NORMAL
2026-08-09T10:00:32.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=69
2026-08-09T10:00:32.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=32 slot=8 status=READY
2026-08-09T10:00:33.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:33.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=90 ul_pool=21 state=NORMAL
2026-08-09T10:00:33.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=0
2026-08-09T10:00:33.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=33 slot=12 status=READY
2026-08-09T10:00:33.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:33.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=21 ul_pool=73 state=NORMAL
2026-08-09T10:00:33.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=28
2026-08-09T10:00:33.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=33 slot=16 status=READY
2026-08-09T10:00:33.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:33.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=49 ul_pool=36 state=NORMAL
2026-08-09T10:00:34.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=56
2026-08-09T10:00:34.100000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=34 slot=0 status=READY
2026-08-09T10:00:34.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:34.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=77 ul_pool=88 state=NORMAL
2026-08-09T10:00:34.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=84
2026-08-09T10:00:34.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=34 slot=4 status=READY
2026-08-09T10:00:34.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:34.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=8 ul_pool=51 state=NORMAL
2026-08-09T10:00:34.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=15
2026-08-09T10:00:34.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=34 slot=8 status=READY
2026-08-09T10:00:35.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=113 hit=true
2026-08-09T10:00:35.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=36 ul_pool=14 state=NORMAL
2026-08-09T10:00:35.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=43
2026-08-09T10:00:35.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=35 slot=12 status=READY
2026-08-09T10:00:35.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:35.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=64 ul_pool=66 state=NORMAL
2026-08-09T10:00:35.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=71
2026-08-09T10:00:35.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=35 slot=16 status=READY
2026-08-09T10:00:35.800000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:35.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=92 ul_pool=29 state=NORMAL
2026-08-09T10:00:36.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=2
2026-08-09T10:00:36.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=36 slot=0 status=READY
2026-08-09T10:00:36.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:36.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=23 ul_pool=81 state=NORMAL
2026-08-09T10:00:36.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=30
2026-08-09T10:00:36.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=36 slot=4 status=READY
2026-08-09T10:00:36.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:36.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=51 ul_pool=44 state=NORMAL
2026-08-09T10:00:36.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=58
2026-08-09T10:00:36.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=36 slot=8 status=READY
2026-08-09T10:00:37.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:37.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=79 ul_pool=7 state=NORMAL
2026-08-09T10:00:37.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=86
2026-08-09T10:00:37.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=37 slot=12 status=READY
2026-08-09T10:00:37.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=114 hit=true
2026-08-09T10:00:37.500000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=10 ul_pool=59 state=NORMAL
2026-08-09T10:00:37.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=17
2026-08-09T10:00:37.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=37 slot=16 status=READY
2026-08-09T10:00:37.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:37.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=38 ul_pool=22 state=NORMAL
2026-08-09T10:00:38.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=45
2026-08-09T10:00:38.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=38 slot=0 status=READY
2026-08-09T10:00:38.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:38.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=66 ul_pool=74 state=NORMAL
2026-08-09T10:00:38.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=73
2026-08-09T10:00:38.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=38 slot=4 status=READY
2026-08-09T10:00:38.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:38.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=94 ul_pool=37 state=NORMAL
2026-08-09T10:00:38.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=4
2026-08-09T10:00:38.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=38 slot=8 status=READY
2026-08-09T10:00:39.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:39.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=25 ul_pool=0 state=NORMAL
2026-08-09T10:00:39.200000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=32
2026-08-09T10:00:39.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=39 slot=12 status=READY
2026-08-09T10:00:39.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:39.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=53 ul_pool=52 state=NORMAL
2026-08-09T10:00:39.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=60
2026-08-09T10:00:39.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=39 slot=16 status=READY
2026-08-09T10:00:39.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=115 hit=true
2026-08-09T10:00:39.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=81 ul_pool=15 state=NORMAL
2026-08-09T10:00:40.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=88
2026-08-09T10:00:40.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=40 slot=0 status=READY
2026-08-09T10:00:40.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:40.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=12 ul_pool=67 state=NORMAL
2026-08-09T10:00:40.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=19
2026-08-09T10:00:40.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=40 slot=4 status=READY
2026-08-09T10:00:40.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:40.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=40 ul_pool=30 state=NORMAL
2026-08-09T10:00:40.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=47
2026-08-09T10:00:40.900000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=40 slot=8 status=READY
2026-08-09T10:00:41.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:41.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=68 ul_pool=82 state=NORMAL
2026-08-09T10:00:41.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=75
2026-08-09T10:00:41.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=41 slot=12 status=READY
2026-08-09T10:00:41.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:41.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=96 ul_pool=45 state=NORMAL
2026-08-09T10:00:41.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=6
2026-08-09T10:00:41.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=41 slot=16 status=READY
2026-08-09T10:00:41.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:41.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=27 ul_pool=8 state=NORMAL
2026-08-09T10:00:42.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=34
2026-08-09T10:00:42.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=42 slot=0 status=READY
2026-08-09T10:00:42.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=116 hit=true
2026-08-09T10:00:42.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=55 ul_pool=60 state=NORMAL
2026-08-09T10:00:42.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=62
2026-08-09T10:00:42.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=42 slot=4 status=READY
2026-08-09T10:00:42.600000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:42.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=83 ul_pool=23 state=NORMAL
2026-08-09T10:00:42.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=90
2026-08-09T10:00:42.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=42 slot=8 status=READY
2026-08-09T10:00:43.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:43.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=14 ul_pool=75 state=NORMAL
2026-08-09T10:00:43.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=21
2026-08-09T10:00:43.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=43 slot=12 status=READY
2026-08-09T10:00:43.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:43.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=42 ul_pool=38 state=NORMAL
2026-08-09T10:00:43.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=49
2026-08-09T10:00:43.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=43 slot=16 status=READY
2026-08-09T10:00:43.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:43.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=70 ul_pool=1 state=NORMAL
2026-08-09T10:00:44.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=77
2026-08-09T10:00:44.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=44 slot=0 status=READY
2026-08-09T10:00:44.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:44.300000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=1 ul_pool=53 state=NORMAL
2026-08-09T10:00:44.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=8
2026-08-09T10:00:44.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=44 slot=4 status=READY
2026-08-09T10:00:44.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:44.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=29 ul_pool=16 state=NORMAL
2026-08-09T10:00:44.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=36
2026-08-09T10:00:44.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=44 slot=8 status=READY
2026-08-09T10:00:45.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=117 hit=true
2026-08-09T10:00:45.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=57 ul_pool=68 state=NORMAL
2026-08-09T10:00:45.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=64
2026-08-09T10:00:45.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=45 slot=12 status=READY
2026-08-09T10:00:45.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:45.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=85 ul_pool=31 state=NORMAL
2026-08-09T10:00:45.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=92
2026-08-09T10:00:45.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=45 slot=16 status=READY
2026-08-09T10:00:45.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:45.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=16 ul_pool=83 state=NORMAL
2026-08-09T10:00:46.000000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=23
2026-08-09T10:00:46.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=46 slot=0 status=READY
2026-08-09T10:00:46.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:46.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=44 ul_pool=46 state=NORMAL
2026-08-09T10:00:46.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=51
2026-08-09T10:00:46.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=46 slot=4 status=READY
2026-08-09T10:00:46.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=118 hit=true
2026-08-09T10:00:46.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=72 ul_pool=9 state=NORMAL
2026-08-09T10:00:46.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=79
